678,1259,4.0,c
678,1263,4.0,c
678,1265,5.0,c
678,1266,4.0,c
678,1268,4.0,c
678,1270,4.0,c
678,1285,4.0,c
678,1302,5.0,c
678,1358,5.0,c
678,1359,3.0,c
678,1361,3.0,c
678,1390,3.0,c
678,1393,4.0,c
678,1396,4.0,c
678,1407,3.0,c
678,1441,4.0,c
678,1442,3.0,c
678,1476,4.0,c
678,1479,4.0,c
678,1483,3.0,c
678,1488,4.0,c
678,1498,4.0,c
678,1513,3.0,c
678,1517,4.0,c
678,1526,2.0,c
678,1544,3.0,c
678,1550,3.0,c
678,1552,4.0,c
678,1569,4.0,c
678,1588,3.0,c
678,1597,4.0,c
678,1610,4.0,c
678,1617,4.0,c
678,1625,4.0,c
678,1639,4.0,c
678,1641,4.0,c
678,1642,3.0,c
678,1644,3.0,c
678,1645,4.0,c
678,1653,4.0,c
678,1672,4.0,c
678,1673,5.0,c
678,1682,4.0,c
678,1687,4.0,c
678,1694,4.0,c
678,1701,4.0,c
678,1702,3.0,c
678,1704,5.0,c
678,1707,3.0,c
678,1717,3.0,c
678,1719,4.0,c
678,1721,4.0,c
678,1722,4.0,c
678,1727,4.0,c
678,1732,5.0,c
678,1735,5.0,c
678,1747,4.0,c
678,1752,3.0,c
678,1754,4.0,c
678,1783,4.0,c
678,1784,4.0,c
678,1798,3.0,c
678,1799,4.0,c
678,1824,4.0,c
678,1835,4.0,c
678,1841,4.0,c
678,1845,4.0,c
678,1855,3.0,c
678,1870,4.0,c
678,1876,4.0,c
678,1883,3.0,c
678,1884,4.0,c
678,1888,3.0,c
678,1892,4.0,c
678,1895,4.0,c
678,1911,3.0,c
678,1912,3.0,c
678,1914,3.0,c
678,1921,1.0,c
678,1923,4.0,c
678,1961,5.0,c
678,1968,4.0,c
678,2012,3.0,c
678,2025,4.0,c
678,2028,5.0,c
678,2036,3.0,c
678,2042,3.0,c
678,2058,4.0,c
678,2060,4.0,c
678,2082,4.0,c
678,2094,3.0,c
678,2144,3.0,c
678,2146,4.0,c
678,2174,4.0,c
678,2188,4.0,c
678,2231,5.0,c
678,2271,4.0,c
678,2273,4.0,c
678,2318,4.0,c
678,2321,4.0,c
678,2330,5.0,c
678,2335,3.0,c
678,2338,2.0,c
678,2356,4.0,c
678,2359,4.0,c
678,2387,4.0,c
678,2391,4.0,c
678,2395,4.0,c
678,2420,4.0,c
678,2421,3.0,c
678,2428,3.0,q
678,2435,4.0,c
678,2440,3.0,c
678,2441,4.0,c
678,2450,4.0,q
678,2481,4.0,c
678,2491,3.0,c
678,2492,3.0,c
678,2501,4.0,c
678,2502,4.0,c
678,2504,4.0,c
678,2507,2.0,c
678,2541,4.0,c
678,2542,5.0,c
678,2555,2.0,c
678,2571,3.0,c
678,2580,4.0,c
678,2583,1.0,c
678,2587,2.0,c
678,2598,4.0,c
678,2599,4.0,c
678,2605,4.0,c
678,2606,3.0,c
678,2622,3.0,c
678,2628,4.0,c
678,2672,4.0,c
678,2674,2.0,c
678,2676,4.0,c
678,2683,4.0,c
678,2694,4.0,c
678,2702,4.0,c
678,2706,4.0,c
678,2707,4.0,c
678,2716,4.0,c
678,2718,3.0,c
678,2763,4.0,c
678,2797,4.0,c
678,2798,3.0,c
678,2799,3.0,c
678,2803,4.0,c
678,2804,4.0,c
678,2836,4.0,c
678,2841,4.0,c
678,2858,5.0,c
678,2890,4.0,c
678,2918,4.0,c
678,2953,4.0,c
678,2959,5.0,c
678,2979,3.0,c
678,2987,3.0,c
678,3006,4.0,q
678,3020,4.0,c
678,3098,4.0,c
678,3142,5.0,c
678,3271,4.0,c
678,3438,3.0,c
678,3450,4.0,c
678,3526,4.0,c
678,3527,3.0,c
1340,95,1.5,c
1340,110,4.5,q
1340,296,1.0,c
1340,318,5.0,q
1340,355,1.0,c
1340,380,1.5,c
1340,457,2.5,c
1340,590,5.0,c
1340,608,4.0,c
1340,858,5.0,c
1340,1073,1.0,c
1340,1090,5.0,c
1340,1129,2.0,c
1340,1136,4.5,c
1340,1200,4.0,q
1340,1221,4.5,c
1340,1222,5.0,c
1340,1244,5.0,c
1340,1267,4.0,c
1340,1299,4.5,c
1340,1663,3.5,c
1340,1690,4.0,c
1340,2028,5.0,c
1340,2161,2.0,c
1340,2278,4.5,c
1340,2329,4.5,c
1340,2427,5.0,q
1340,2542,3.5,c
1340,2858,4.0,c
1340,2890,4.0,c
1340,3107,2.0,c
1340,3361,3.5,c
1340,3421,4.5,c
1340,3994,3.0,c
1340,4963,2.0,c
1340,4993,5.0,c
1340,5418,4.0,c
1340,5952,5.0,c
1340,6711,4.0,c
1340,6874,4.0,c
1340,7153,5.0,c
1340,7438,4.0,c
1340,8045,4.5,c
1340,8665,4.5,c
1340,8784,5.0,c
1340,33794,4.5,c
1340,34405,5.0,c
1340,50068,5.0,c
3572,1,3.5,c
3572,2,3.5,c
3572,6,3.5,c
3572,10,5.0,c
3572,16,5.0,c
3572,19,3.0,c
3572,32,4.5,c
3572,34,0.5,c
3572,39,0.5,c
3572,44,0.5,c
3572,47,5.0,c
3572,50,5.0,c
3572,62,4.0,c
3572,70,3.0,c
3572,88,3.5,c
3572,104,4.0,c
3572,150,3.5,c
3572,160,2.0,c
3572,172,4.0,c
3572,223,0.5,c
3572,231,3.0,c
3572,235,4.0,c
3572,260,5.0,c
3572,288,4.5,c
3572,292,3.0,c
3572,296,5.0,c
3572,316,5.0,c
3572,318,5.0,c
3572,337,3.5,c
3572,344,4.0,c
3572,353,2.5,c
3572,356,5.0,c
3572,364,4.0,c
3572,377,4.0,c
3572,380,4.5,c
3572,480,4.0,c
3572,508,3.0,c
3572,587,4.0,c
3572,588,4.5,c
3572,589,4.0,c
3572,590,4.0,c
3572,595,3.0,c
3572,610,3.0,c
3572,648,5.0,c
3572,661,3.0,c
3572,714,4.5,c
3572,733,3.0,c
3572,741,4.5,c
3572,778,4.0,c
3572,780,5.0,c
3572,788,4.0,c
3572,858,5.0,c
3572,923,4.0,c
3572,1036,4.0,c
3572,1064,4.0,c
3572,1080,0.5,c
3572,1089,5.0,c
3572,1120,5.0,c
3572,1127,3.0,c
3572,1136,4.0,c
3572,1148,4.0,c
3572,1193,3.0,c
3572,1196,5.0,c
3572,1197,4.0,c
3572,1198,4.0,c
3572,1200,4.0,c
3572,1206,5.0,c
3572,1210,4.0,c
3572,1213,5.0,c
3572,1214,4.5,c
3572,1217,4.0,q
3572,1222,3.5,c
3572,1225,4.5,c
3572,1240,4.0,q
3572,1258,5.0,c
3572,1265,5.0,c
3572,1270,3.5,c
3572,1274,5.0,c
3572,1321,2.0,c
3572,1345,4.0,c
3572,1358,5.0,c
3572,1370,4.0,c
3572,1380,0.5,c
3572,1391,3.5,c
3572,1394,0.5,c
3572,1485,4.0,c
3572,1517,4.0,c
3572,1544,4.0,c
3572,1573,4.0,c
3572,1580,3.0,c
3572,1625,5.0,c
3572,1645,5.0,c
3572,1676,4.0,c
3572,1690,4.0,c
3572,1721,3.0,c
3572,1748,5.0,c
3572,1777,3.5,c
3572,1779,4.0,c
3572,1876,2.0,c
3572,1884,5.0,c
3572,1917,3.5,c
3572,1997,4.0,c
3572,2006,3.0,c
3572,2010,0.5,c
3572,2028,5.0,c
3572,2053,1.5,c
3572,2087,2.5,c
3572,2092,4.5,c
3572,2137,3.0,c
3572,2167,4.0,c
3572,2194,5.0,c
3572,2291,4.5,c
3572,2294,2.0,c
3572,2329,5.0,c
3572,2353,5.0,c
3572,2355,3.5,c
3572,2502,3.0,c
3572,2542,5.0,c
3572,2571,5.0,c
3572,2580,3.5,c
3572,2617,4.0,c
3572,2628,4.0,c
3572,2683,4.5,c
3572,2692,4.0,c
3572,2694,0.5,c
3572,2700,4.5,c
3572,2706,3.0,c
3572,2712,4.0,c
3572,2720,1.5,c
3572,2762,4.0,c
3572,2804,2.5,c
3572,2858,5.0,c
3572,2916,2.0,c
3572,2947,2.5,c
3572,2959,5.0,c
3572,2985,3.0,c
3572,2997,5.0,c
3572,3006,4.0,c
3572,3033,0.5,c
3572,3052,3.5,c
3572,3114,2.0,c
3572,3147,5.0,c
3572,3160,5.0,c
3572,3175,0.5,c
3572,3354,2.0,c
3572,3421,3.0,c
3572,3498,4.0,c
3572,3527,4.0,c
3572,3578,4.0,c
3572,3593,2.0,c
3572,3623,5.0,c
3572,3702,4.5,c
3572,3703,4.0,c
3572,3717,4.0,c
3572,3751,2.0,c
3572,3793,4.0,c
3572,3916,1.0,c
3572,3948,1.0,c
3572,3949,4.5,c
3572,3994,4.0,c
3572,3996,2.0,c
3572,4011,5.0,c
3572,4022,5.0,c
3572,4025,2.0,c
3572,4034,4.5,c
3572,4226,5.0,c
3572,4239,5.0,c
3572,4262,5.0,c
3572,4270,3.0,c
3572,4306,4.0,c
3572,4308,0.5,c
3572,4326,5.0,c
3572,4370,3.5,c
3572,4446,4.0,c
3572,4571,3.0,c
3572,4638,2.5,c
3572,4643,3.0,c
3572,4718,3.0,c
3572,4720,5.0,q
3572,4749,1.5,c
3572,4776,4.5,c
3572,4848,4.0,c
3572,4874,5.0,c
3572,4878,5.0,c
3572,4886,4.0,c
3572,4896,3.0,c
3572,4963,5.0,c
3572,4975,5.0,c
3572,4993,4.0,c
3572,4995,5.0,c
3572,5146,3.5,c
3572,5218,4.0,c
3572,5349,4.5,c
3572,5378,4.0,c
3572,5418,5.0,c
3572,5445,3.5,c
3572,5459,3.0,c
3572,5481,4.0,c
3572,5502,2.0,c
3572,5608,5.0,c
3572,5618,4.0,c
3572,5630,4.0,c
3572,5679,2.0,c
3572,5902,4.5,c
3572,5952,4.0,c
3572,5954,4.0,c
3572,5956,5.0,c
3572,5989,5.0,c
3572,6016,5.0,c
3572,6323,4.5,c
3572,6333,3.0,c
3572,6365,3.0,c
3572,6373,3.5,c
3572,6377,3.5,c
3572,6378,3.5,c
3572,6464,1.5,c
3572,6502,4.0,c
3572,6537,3.0,c
3572,6539,4.5,c
3572,6708,4.0,c
3572,6807,0.5,c
3572,6863,3.5,c
3572,6870,5.0,c
3572,6874,4.0,c
3572,6934,3.0,c
3572,6953,5.0,c
3572,7124,5.0,c
3572,7143,5.0,c
3572,7147,3.5,c
3572,7153,4.0,c
3572,7254,5.0,c
3572,7361,5.0,c
3572,7373,4.0,c
3572,7438,3.5,c
3572,8361,3.5,c
3572,8376,0.5,c
3572,8464,4.0,c
3572,8528,4.0,c
3572,8636,4.5,c
3572,8644,4.5,c
3572,8665,4.0,c
3572,8783,3.5,c
3572,8784,2.5,c
3572,8810,1.0,c
3572,8874,3.0,c
3572,8917,5.0,c
3572,8950,5.0,c
3572,8957,4.0,c
3572,8961,4.5,c
3572,8983,2.0,c
3572,8984,4.0,c
3572,26280,5.0,c
3572,27592,2.0,c
3572,27728,4.0,c
3572,27773,4.5,c
3572,27831,4.0,c
3572,27904,5.0,c
3572,30749,4.5,c
3572,31424,2.0,c
3572,31696,4.5,c
3572,31878,2.5,c
3572,32587,5.0,c
3572,33166,5.0,c
3572,33493,4.0,c
3572,33794,4.0,c
3572,34048,4.0,c
3572,34162,3.0,c
3572,34405,2.0,c
3572,35836,4.0,c
3572,36529,5.0,c
3572,37729,3.5,c
3572,40583,4.0,c
3572,41997,3.0,c
3572,43919,0.5,c
3572,44191,5.0,c
3572,44195,4.0,c
3572,44199,4.0,c
3572,44665,2.0,c
3572,45447,2.0,c
3572,45499,3.0,c
3572,45722,3.5,c
3572,46530,3.0,c
3572,46723,4.5,c
3572,46976,5.0,c
3572,47610,4.0,c
3572,48385,4.0,q
3572,48394,4.0,c
3572,48516,5.0,c
3572,48774,4.5,c
3572,48780,4.0,c
3572,49530,4.5,c
3572,50798,0.5,c
3572,51255,4.0,c
3572,51662,5.0,c
3572,52722,4.0,c
3572,52885,5.0,c
3572,52952,3.5,c
3572,53000,2.5,c
3572,53125,2.5,c
3572,53129,5.0,c
3572,53322,4.0,c
3572,53519,0.5,c
3572,53972,3.5,c
3572,53996,1.0,c
3572,54272,4.0,c
3572,54286,4.0,c
3572,54503,4.0,c
3572,54997,3.0,c
3572,54999,3.0,c
3572,55118,4.0,c
3572,55442,3.0,c
3572,55765,5.0,c
3572,55768,2.0,c
3572,55820,4.5,c
3572,56174,4.5,c
3572,56367,2.5,c
3572,56782,3.0,c
3572,56788,4.0,c
3572,56801,1.0,c
3572,57464,4.5,c
3572,57669,4.0,c
3572,58559,4.5,c
3572,59315,4.5,c
3572,60074,3.5,c
5038,1,4.0,c
5038,48,2.0,q
5038,58,3.0,c
5038,260,3.0,c
5038,364,3.0,c
5038,500,3.0,c
5038,527,5.0,c
5038,589,1.0,c
5038,596,2.0,c
5038,858,4.0,c
5038,903,3.0,c
5038,910,2.0,q
5038,913,2.0,c
5038,1198,2.0,c
5038,1233,3.0,q
5038,1250,2.0,q
5038,1282,2.0,c
5038,1333,5.0,c
5038,1358,3.0,c
5038,1537,4.5,c
5038,1729,1.0,c
5038,1900,5.0,c
5038,2302,4.0,c
5038,2890,1.0,c
5038,3089,5.0,c
5038,3910,5.0,c
5038,3996,2.0,c
5038,4034,4.0,c
5038,4144,5.0,c
5038,5060,2.0,c
5038,5135,4.0,c
5038,5417,5.0,c
5038,5446,5.0,c
5038,5484,5.0,c
5038,6874,1.0,c
5038,46578,4.5,c
5038,46723,5.0,c
5038,48385,4.0,c
8815,246,4.0,c
8815,265,4.0,c
8815,308,4.0,c
8815,318,4.0,c
8815,356,1.0,c
8815,480,3.0,c
8815,527,3.0,c
8815,608,5.0,c
8815,720,4.0,c
8815,1131,4.0,q
8815,1136,4.0,c
8815,1148,4.0,c
8815,1197,4.0,c
8815,1198,3.0,c
8815,1207,3.0,c
8815,1210,3.0,c
8815,1213,4.0,c
8815,1230,4.0,c
8815,1240,3.0,c
8815,1259,4.0,c
8815,1265,3.0,c
8815,1270,2.0,c
8815,1295,3.0,c
8815,1307,3.0,c
8815,1358,4.0,c
8815,1694,4.0,c
8815,2028,1.0,q
8815,2289,4.0,c
8815,2324,4.0,c
8815,2396,3.0,c
8815,2554,3.0,c
8815,2571,5.0,c
8815,2827,2.0,c
8815,2858,3.0,c
8815,3359,5.0,q
8815,4027,3.0,c
8815,4034,3.0,c
8815,4226,5.0,c
8815,4489,3.0,q
8815,4676,2.0,c
8815,5816,1.0,c
10383,10,4.0,c
10383,16,4.0,c
10383,17,3.0,c
10383,21,2.0,c
10383,29,4.0,c
10383,34,4.0,c
10383,62,4.0,c
10383,80,4.0,c
10383,110,5.0,c
10383,150,4.0,c
10383,160,1.0,c
10383,161,5.0,c
10383,162,5.0,c
10383,172,4.0,c
10383,173,3.0,c
10383,208,3.0,q
10383,213,5.0,c
10383,235,3.0,c
10383,249,4.0,c
10383,260,4.0,c
10383,292,3.0,c
10383,293,5.0,c
10383,296,4.0,c
10383,318,4.0,c
10383,345,4.0,c
10383,349,3.0,c
10383,353,1.0,c
10383,380,2.0,c
10383,393,4.0,c
10383,421,4.0,q
10383,434,2.0,c
10383,457,5.0,c
10383,480,4.0,c
10383,500,5.0,c
10383,509,4.0,c
10383,518,5.0,c
10383,527,5.0,c
10383,533,5.0,c
10383,541,3.0,c
10383,568,4.0,c
10383,589,3.0,c
10383,590,5.0,c
10383,593,5.0,c
10383,608,4.0,c
10383,610,4.0,c
10383,648,3.0,c
10383,668,5.0,c
10383,720,3.0,c
10383,733,4.0,c
10383,750,5.0,c
10383,761,5.0,c
10383,780,4.0,c
10383,824,5.0,c
10383,836,3.0,c
10383,858,5.0,c
10383,880,5.0,c
10383,915,4.0,c
10383,954,5.0,c
10383,969,3.0,c
10383,1037,4.0,c
10383,1049,5.0,c
10383,1073,4.0,c
10383,1079,5.0,c
10383,1090,5.0,c
10383,1095,1.0,c
10383,1097,4.0,c
10383,1101,5.0,c
10383,1172,5.0,c
10383,1173,4.0,c
10383,1196,5.0,c
10383,1197,3.0,c
10383,1198,4.0,c
10383,1199,4.0,q
10383,1213,4.0,c
10383,1217,5.0,c
10383,1220,3.0,c
10383,1221,4.0,c
10383,1225,5.0,c
10383,1228,2.0,c
10383,1231,5.0,c
10383,1233,5.0,c
10383,1240,4.0,c
10383,1246,5.0,c
10383,1252,4.0,c
10383,1262,5.0,c
10383,1276,4.0,c
10383,1278,4.0,c
10383,1288,5.0,c
10383,1291,5.0,c
10383,1296,4.0,c
10383,1297,5.0,c
10383,1300,5.0,c
10383,1303,5.0,c
10383,1304,4.0,c
10383,1357,5.0,c
10383,1374,5.0,c
10383,1387,1.0,c
10383,1388,1.0,c
10383,1391,4.0,c
10383,1394,5.0,c
10383,1408,4.0,c
10383,1442,5.0,c
10383,1479,5.0,c
10383,1527,5.0,c
10383,1544,5.0,c
10383,1586,4.0,c
10383,1587,2.0,c
10383,1591,5.0,c
10383,1610,5.0,c
10383,1653,5.0,c
10383,1674,5.0,c
10383,1676,4.0,c
10383,1693,4.0,c
10383,1704,1.0,c
10383,1722,3.0,c
10383,1730,5.0,c
10383,1784,3.0,c
10383,1801,5.0,c
10383,1894,4.0,c
10383,1918,1.0,c
10383,1923,4.0,c
10383,1924,3.0,c
10383,1960,5.0,c
10383,1961,5.0,c
10383,1994,1.0,c
10383,1997,1.0,c
10383,2006,4.0,c
10383,2019,5.0,c
10383,2020,5.0,c
10383,2040,3.0,c
10383,2059,4.0,c
10383,2115,4.0,c
10383,2150,4.0,c
10383,2174,3.0,c
10383,2231,5.0,c
10383,2240,2.0,c
10383,2243,3.0,c
10383,2289,2.0,c
10383,2294,5.0,c
10383,2301,2.0,c
10383,2302,4.0,c
10383,2353,4.0,c
10383,2402,2.0,c
10383,2403,2.0,c
10383,2405,4.0,c
10383,2406,3.0,c
10383,2427,5.0,c
10383,2431,5.0,c
10383,2470,4.0,c
10383,2478,3.0,c
10383,2501,4.0,c
10383,2531,4.0,c
10383,2571,2.0,c
10383,2628,4.0,c
10383,2640,3.0,c
10383,2657,2.0,c
10383,2716,1.0,c
10383,2723,5.0,c
10383,2728,5.0,c
10383,2748,5.0,c
10383,2763,3.0,c
10383,2802,3.0,c
10383,2815,4.0,c
10383,2871,3.0,c
10383,2881,2.0,c
10383,2931,3.0,q
10383,2959,4.0,c
10383,2991,4.0,c
10383,2997,4.0,c
10383,3071,4.0,c
10383,3089,4.0,c
10383,3114,3.0,c
11422,19,2.0,c
11422,22,4.0,c
11422,23,3.0,c
11422,47,3.0,c
11422,50,3.0,c
11422,104,1.0,q
11422,110,5.0,c
11422,150,4.0,c
11422,153,1.0,c
11422,160,3.0,c
11422,165,3.0,c
11422,174,3.0,c
11422,185,3.0,c
11422,204,3.0,c
11422,208,2.0,c
11422,216,1.0,c
11422,217,3.0,c
11422,227,3.0,c
11422,231,3.0,c
11422,238,4.0,c
11422,243,3.0,c
11422,253,1.0,c
11422,256,2.0,c
11422,261,3.0,c
11422,267,3.0,c
11422,271,5.0,c
11422,276,2.0,c
11422,277,5.0,c
11422,280,4.0,c
11422,288,3.0,c
11422,293,4.0,c
11422,315,3.0,c
11422,317,3.0,c
11422,318,5.0,c
11422,328,1.0,c
11422,338,3.0,c
11422,344,2.0,c
11422,350,5.0,c
11422,353,1.0,c
11422,355,2.0,c
11422,356,3.0,c
11422,364,4.0,c
11422,367,2.0,c
11422,368,4.0,c
11422,370,3.0,c
11422,374,3.0,c
11422,376,4.0,c
11422,377,3.0,c
11422,380,3.0,c
11422,382,4.0,c
11422,383,3.0,c
11422,410,3.0,q
11422,415,4.0,c
11422,416,3.0,c
11422,419,3.0,c
11422,420,3.0,c
11422,426,1.0,c
11422,431,5.0,c
11422,434,3.0,c
11422,437,3.0,c
11422,440,3.0,q
11422,442,2.0,c
11422,454,4.0,c
11422,455,5.0,c
11422,457,5.0,c
11422,466,3.0,c
11422,474,3.0,c
11422,480,4.0,c
11422,500,4.0,c
11422,502,3.0,c
11422,519,3.0,c
11422,520,3.0,c
11422,527,5.0,c
11422,532,3.0,c
11422,533,1.0,c
11422,539,4.0,c
11422,540,3.0,c
11422,543,3.0,c
11422,551,1.0,c
11422,553,4.0,c
11422,575,3.0,c
11422,585,2.0,c
11422,586,5.0,c
11422,587,4.0,c
11422,589,3.0,c
11422,590,3.0,c
11422,592,1.0,c
11422,593,4.0,c
11422,597,3.0,c
11422,611,3.0,c
11422,667,3.0,q
11422,737,3.0,c
16890,6,4.0,c
16890,18,4.0,c
16890,19,3.0,c
16890,21,4.0,c
16890,23,3.0,c
16890,32,4.0,c
16890,44,4.0,c
16890,48,3.0,c
16890,50,5.0,c
16890,62,4.0,q
16890,81,4.0,c
16890,112,4.0,c
16890,145,4.0,c
16890,150,5.0,c
16890,153,3.0,c
16890,159,3.0,c
16890,161,4.0,c
16890,162,3.0,c
16890,163,3.0,c
16890,170,3.0,c
16890,180,4.0,c
16890,194,4.0,c
16890,216,3.0,c
16890,223,4.0,c
16890,231,3.0,c
16890,252,3.0,c
16890,259,4.0,c
16890,288,4.0,c
16890,293,4.0,c
16890,296,5.0,c
16890,315,3.0,c
16890,322,4.0,c
16890,329,4.0,c
16890,344,4.0,c
16890,349,4.0,c
16890,353,3.0,c
16890,356,5.0,c
16890,361,3.0,c
16890,364,3.0,c
16890,367,3.0,c
16890,368,3.0,c
16890,370,3.0,c
16890,377,4.0,c
16890,380,3.0,c
16890,405,3.0,c
16890,410,3.0,q
16890,420,3.0,c
16890,431,4.0,c
16890,432,3.0,c
16890,434,3.0,c
16890,435,3.0,c
16890,440,4.0,c
16890,442,4.0,c
16890,455,3.0,c
16890,457,5.0,c
16890,466,3.0,c
16890,474,4.0,c
16890,480,3.0,c
16890,482,4.0,c
16890,485,3.0,c
16890,489,3.0,c
16890,497,3.0,c
16890,500,3.0,c
16890,520,4.0,c
16890,535,3.0,c
16890,539,3.0,c
16890,542,3.0,c
16890,547,3.0,c
16890,552,3.0,c
16890,555,3.0,c
16890,586,4.0,c
16890,588,3.0,c
16890,589,3.0,c
16890,592,4.0,c
16890,593,4.0,c
16890,595,3.0,c
16890,648,4.0,c
16890,778,4.0,c
16890,780,5.0,q
16890,805,5.0,q
16890,861,4.0,c
16890,1036,4.0,c
16890,1073,3.0,c
18267,50,4.5,c
18267,110,4.5,c
18267,227,3.5,q
18267,296,3.5,c
18267,318,4.0,c
18267,356,3.5,c
18267,364,5.0,c
18267,367,4.0,c
18267,457,4.0,c
18267,480,4.0,c
18267,588,4.5,c
18267,597,3.5,c
18267,736,3.5,c
18267,780,3.5,q
18267,1125,3.5,c
18267,1197,3.5,c
18267,1198,5.0,c
18267,1265,3.0,q
18267,1270,3.5,c
18267,1385,3.0,c
18267,2028,4.0,c
18267,2140,0.5,c
18267,2193,2.5,c
18267,2427,2.0,c
18267,2571,5.0,c
18267,2641,2.0,c
18267,2762,4.5,c
18267,3178,4.0,c
18267,3243,4.0,c
18267,3249,3.5,c
18267,3257,3.0,q
18267,3301,5.0,c
18267,3654,3.0,c
18267,4321,3.5,c
18267,4993,4.5,c
18267,5135,1.0,c
18267,39449,4.0,c
19167,6,4.0,c
19167,19,2.0,c
19167,47,5.0,c
19167,57,3.0,c
19167,110,4.0,c
19167,150,4.0,c
19167,161,5.0,c
19167,163,4.0,c
19167,231,2.0,c
19167,293,3.0,c
19167,296,4.0,c
19167,322,5.0,c
19167,367,4.0,q
19167,408,3.0,c
19167,428,3.0,c
19167,440,4.0,q
19167,473,3.0,c
19167,474,5.0,c
19167,516,3.0,c
19167,527,3.0,c
19167,589,5.0,q
19167,593,4.0,c
19167,647,3.0,c
19167,708,3.0,c
19167,750,3.0,c
19167,780,4.0,c
19167,920,3.0,c
19167,1036,5.0,c
19167,1042,4.0,c
19167,1049,4.0,c
19167,1090,5.0,c
19167,1093,5.0,c
19167,1094,2.0,c
19167,1208,5.0,c
19167,1210,3.0,q
19167,1213,5.0,c
19167,1222,5.0,c
19167,1240,5.0,c
19167,1272,3.0,c
19167,1391,3.0,c
19167,1408,3.0,c
19167,1586,5.0,c
19167,1610,5.0,c
19167,1616,4.0,c
19167,1617,4.0,c
19167,1960,3.0,c
19167,2028,5.0,c
19167,2263,4.0,c
19167,2302,5.0,c
19167,2353,5.0,c
19167,2433,3.0,c
19167,2476,5.0,c
19167,2571,5.0,c
19167,2822,3.0,c
19167,3066,3.0,c
19167,3114,5.0,c
19167,3250,3.0,c
20207,2,3.0,c
20207,6,4.0,c
20207,9,3.0,c
20207,10,3.0,c
20207,11,4.0,c
20207,12,3.0,c
20207,16,4.0,c
20207,18,3.0,c
20207,20,3.0,c
20207,21,3.0,c
20207,22,4.0,c
20207,23,3.0,c
20207,24,4.0,c
20207,25,3.0,c
20207,31,3.0,c
20207,32,3.0,c
20207,36,3.0,c
20207,42,3.0,c
20207,44,3.0,c
20207,45,3.0,c
20207,47,4.0,c
20207,50,4.0,c
20207,61,3.0,c
20207,70,4.0,c
20207,71,1.0,c
20207,76,3.0,c
20207,79,3.0,c
20207,81,3.0,c
20207,89,4.0,c
20207,95,4.0,c
20207,100,3.0,c
20207,110,5.0,c
20207,112,3.0,c
20207,140,4.0,c
20207,145,4.0,c
20207,153,3.0,c
20207,157,3.0,c
20207,159,3.0,c
20207,160,3.0,c
20207,161,4.0,c
20207,163,3.0,c
20207,164,3.0,c
20207,165,5.0,c
20207,169,2.0,c
20207,170,3.0,c
20207,172,2.0,c
20207,173,3.0,c
20207,175,3.0,c
20207,177,3.0,c
20207,185,3.0,c
20207,188,3.0,c
20207,193,3.0,c
20207,196,4.0,c
20207,198,4.0,c
20207,201,4.0,c
20207,220,1.0,c
20207,227,3.0,c
20207,260,4.0,c
20207,272,3.0,c
20207,280,4.0,c
